symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2025-05-06 16:00:00+00:00,94581.1,95191.256,94213.075,94997.88,0.120773748,78.0,94956.648585
BTC/USD,2025-05-06 20:00:00+00:00,95056.26,96868.98,94492.1925,96814.08,0.293029956,28.0,96415.613728
BTC/USD,2025-05-07 00:00:00+00:00,96801.16,97704.1,96251.3865,96538.0138333333,0.071315942,18.0,97323.474275
BTC/USD,2025-05-07 04:00:00+00:00,96512.22766666667,96998.946,96321.395,96998.946,0.382907488,19.0,96742.263386
BTC/USD,2025-05-07 08:00:00+00:00,96916.968,97115.79,96838.765,97029.2525,0.12625009,20.0,96954.150345
BTC/USD,2025-05-07 12:00:00+00:00,97060.59,97435.8835,96737.154,96965.1705,0.28139123,27.0,97073.254159
BTC/USD,2025-05-07 16:00:00+00:00,96906.245,97011.9,95852.904,96197.99,1.128892468,150.0,96475.686826
BTC/USD,2025-05-07 20:00:00+00:00,96153.13,97437.5,96120.6,97035.9715,0.025029626,22.0,97078.775984
BTC/USD,2025-05-08 00:00:00+00:00,97113.4535,99216.1205,96852.1,99197.97,0.382960735,48.0,98013.752984
BTC/USD,2025-05-08 04:00:00+00:00,99260.6315,99411.71,98752.09,99255.3975,0.794718255,47.0,99101.123113
BTC/USD,2025-05-08 08:00:00+00:00,99301.2565,99921.61,99031.14,99446.25,0.15715229,55.0,99584.063566
BTC/USD,2025-05-08 12:00:00+00:00,99508.277,101495.583,99181.8295,100771.55,1.497308961,101.0,99928.089162
BTC/USD,2025-05-08 16:00:00+00:00,100699.7,101671.4485,100615.91,101333.993,2.337748416,299.0,101217.080922
BTC/USD,2025-05-08 20:00:00+00:00,101413.186,104153.56,101265.241,103284.715,0.40020921,105.0,102307.6289
BTC/USD,2025-05-09 00:00:00+00:00,103230.7,103267.4635,102366.14,102440.1,0.422684105,46.0,102778.799169
BTC/USD,2025-05-09 04:00:00+00:00,102395.71,104353.913,102342.6,103670.305,1.133251887,63.0,102814.260608
BTC/USD,2025-05-09 08:00:00+00:00,103609.94,103945.819,102428.925,102914.9685,0.383140127,66.0,102929.188672
BTC/USD,2025-05-09 12:00:00+00:00,102969.7215,103809.1,102411.66,102898.622,0.363253083,93.0,103119.049615
BTC/USD,2025-05-09 16:00:00+00:00,102951.196,103455.297,102362.865,103198.75,0.419360204,148.0,102870.99064
BTC/USD,2025-05-09 20:00:00+00:00,103118.0,103416.629,102729.7,102986.9105,0.01876684,30.0,102918.200379
BTC/USD,2025-05-10 00:00:00+00:00,102915.321,103282.08,102843.769,103207.847,0.080390064,23.0,103116.538789
BTC/USD,2025-05-10 04:00:00+00:00,103118.534,104093.65,103059.605,103776.005,0.041915637,31.0,103387.073877
BTC/USD,2025-05-10 08:00:00+00:00,103838.495,104114.9535,103385.0315,103455.3265,0.103681344,21.0,103626.297885
BTC/USD,2025-05-10 12:00:00+00:00,103493.627,103826.053,103120.6,103210.171,0.04689208,23.0,103618.310064
BTC/USD,2025-05-10 16:00:00+00:00,103244.2595,103920.0,101366.0,103200.3905,0.441167044,116.0,103179.718917
BTC/USD,2025-05-10 20:00:00+00:00,103203.9875,104967.55,101200.0,104827.785,1.12914203,139.0,103286.94749
BTC/USD,2025-05-11 00:00:00+00:00,104759.548,104977.7445,103521.6665,104055.27,1.488972828,26.0,104307.761612
BTC/USD,2025-05-11 04:00:00+00:00,104095.627,104381.8,103423.045,103424.555,0.119291605,33.0,103831.811074
BTC/USD,2025-05-11 08:00:00+00:00,103440.59,104769.2925,103440.59,104675.185,0.047380173,21.0,104373.383161
BTC/USD,2025-05-11 12:00:00+00:00,104612.37,104856.875,103836.427695,104173.225,0.069941226,22.0,104158.367503
BTC/USD,2025-05-11 16:00:00+00:00,104118.555,104826.589,103838.539,104505.9599,0.200789729,73.0,104495.888863
BTC/USD,2025-05-11 20:00:00+00:00,104450.7798,104649.418,103667.54,104143.2005,0.015154031,37.0,104127.932909
BTC/USD,2025-05-12 00:00:00+00:00,104107.541,105064.25,103741.1375,104035.842,0.017442243,20.0,104253.068562
BTC/USD,2025-05-12 04:00:00+00:00,104087.484,105688.1355,103781.834,104467.485,0.227221441,42.0,104532.64791
BTC/USD,2025-05-12 08:00:00+00:00,104430.4705,104742.22,103640.29,103773.714,0.14114588,41.0,104310.341841
BTC/USD,2025-05-12 12:00:00+00:00,103809.3775,104682.32,102366.0,102508.431,0.719834367,330.0,103379.906985
BTC/USD,2025-05-12 16:00:00+00:00,102557.844,103174.145,100741.3,101809.05,3.710297699,450.0,102083.046048
BTC/USD,2025-05-12 20:00:00+00:00,101880.576,103106.971,101764.695,102815.965,0.140409209,35.0,102681.722098
BTC/USD,2025-05-13 00:00:00+00:00,102766.087,102766.087,101459.14,101806.4805,0.081865584,19.0,102145.808105
BTC/USD,2025-05-13 04:00:00+00:00,101702.584,102923.799,101669.9,102664.199,0.188731743,45.0,102402.729485
BTC/USD,2025-05-13 08:00:00+00:00,102695.7825,103898.4,102577.76,103704.321,0.124781659,40.0,103507.594247
BTC/USD,2025-05-13 12:00:00+00:00,103746.841,103972.859,102875.143,103754.5,0.325820728,38.0,103531.84454
BTC/USD,2025-05-13 16:00:00+00:00,103699.95,105000.0,103568.8215,104834.305,1.326717866,164.0,104446.805061
BTC/USD,2025-05-13 20:00:00+00:00,104872.95,104939.976,103894.585,104146.195,0.021263505,20.0,104211.700674
BTC/USD,2025-05-14 00:00:00+00:00,104116.16,104122.478,103500.0,103544.575,0.031366227,32.0,103884.770361
BTC/USD,2025-05-14 04:00:00+00:00,103526.465,104034.126,103400.235,103764.695,0.087859755,40.0,103721.071764
BTC/USD,2025-05-14 08:00:00+00:00,103788.94,104118.335,102915.2905,103933.755,0.554556981,56.0,103849.751976
BTC/USD,2025-05-14 12:00:00+00:00,103997.3345,104373.505,102845.134,103554.2,0.116328809,52.0,103199.238432
BTC/USD,2025-05-14 16:00:00+00:00,103480.8,103762.224,102628.9825,103285.32,0.136460779,68.0,103432.109126
BTC/USD,2025-05-14 20:00:00+00:00,103334.725,103705.415,103297.751,103549.699,0.055090094,11.0,103664.88452
BTC/USD,2025-05-15 00:00:00+00:00,103530.1015,103842.248,102724.518,102753.86,0.017011427,16.0,103014.113207
BTC/USD,2025-05-15 04:00:00+00:00,102712.51,103036.693,101789.595,101832.574,0.182276503,28.0,102356.090128
BTC/USD,2025-05-15 08:00:00+00:00,101884.61,102427.019,101555.335,102360.594,0.114005262,30.0,102036.4458
BTC/USD,2025-05-15 12:00:00+00:00,102337.45,103284.76,101424.622,103196.224,0.235640962,38.0,102358.212907
BTC/USD,2025-05-15 16:00:00+00:00,103209.0,104267.9,102572.7375,103205.28,0.254686347,119.0,103481.725754
BTC/USD,2025-05-15 20:00:00+00:00,103256.65,103964.9295920002,102784.1965,103794.1015,0.01964037,47.0,103438.2758
BTC/USD,2025-05-16 00:00:00+00:00,103737.47,104449.055,103498.44,104036.585,0.250569748,72.0,104166.509124
BTC/USD,2025-05-16 04:00:00+00:00,104108.7,104231.0345,103730.456,103798.835,0.107977678,42.0,103904.93657
BTC/USD,2025-05-16 08:00:00+00:00,103772.428,103981.26,103165.1755,103709.957,0.062633786,67.0,103519.115466
BTC/USD,2025-05-16 12:00:00+00:00,103654.6045,104332.625,103395.14,104233.41,0.144078332,71.0,103803.923744
BTC/USD,2025-05-16 16:00:00+00:00,104282.57,105376.0,102212.836,104076.522,0.183371463,100.0,104137.924379
BTC/USD,2025-05-16 20:00:00+00:00,104067.0415,104077.7,103417.421,103504.465,0.070025985,77.0,103736.539645
BTC/USD,2025-05-17 00:00:00+00:00,103463.9475,103617.095,102655.93,103569.85,0.031410471,60.0,103198.647272
BTC/USD,2025-05-17 04:00:00+00:00,103508.0,103727.6,103307.23,103541.3355,0.44419737,11.0,103583.044259
BTC/USD,2025-05-17 08:00:00+00:00,103421.99,103566.5995,102781.5435,103023.355,0.035578936,17.0,102973.80283
BTC/USD,2025-05-17 12:00:00+00:00,103097.365,103234.893,102667.448,102992.5255,0.075473386,14.0,103046.343385
BTC/USD,2025-05-17 16:00:00+00:00,103060.2,103409.8,102846.704,103254.455,0.019181904,96.0,103124.333139
BTC/USD,2025-05-17 20:00:00+00:00,103181.3585,103499.7,102952.47,103169.95,0.000639302,11.0,103210.345649
BTC/USD,2025-05-18 00:00:00+00:00,103228.17,103489.32,103161.6,103311.195,0.123782478,8.0,103485.570044
BTC/USD,2025-05-18 04:00:00+00:00,103248.29,103995.2335,103248.29,103949.1,0.049884716,16.0,103487.644517
BTC/USD,2025-05-18 08:00:00+00:00,104027.75,104075.91,103854.4,103883.9915,0.030271511,13.0,103997.908115
BTC/USD,2025-05-18 12:00:00+00:00,103809.9,105668.447,103694.248,105551.065,0.158523279,47.0,104711.998159
BTC/USD,2025-05-18 16:00:00+00:00,105617.0115,105963.095,103949.015,103949.015,0.111323905,141.0,105036.495965
BTC/USD,2025-05-18 20:00:00+00:00,103888.023,106659.93,103350.972,106498.695,1.031833183,254.0,106370.985973
BTC/USD,2025-05-19 00:00:00+00:00,106432.49,107106.5315,103654.835,103665.71,0.15117342,141.0,105630.063383
BTC/USD,2025-05-19 04:00:00+00:00,103660.885,103791.945,102090.885,103278.1835,0.088170883,69.0,102933.909656
BTC/USD,2025-05-19 08:00:00+00:00,103209.441,103401.9835,102831.888,103008.9245,0.182645259,28.0,103231.698538
BTC/USD,2025-05-19 12:00:00+00:00,102955.05,105056.631,102179.7395,104839.1,0.307958542,56.0,103330.301513
BTC/USD,2025-05-19 16:00:00+00:00,104912.7525,105697.13,104563.03,105564.106,0.534000594,120.0,105300.254576
BTC/USD,2025-05-19 20:00:00+00:00,105513.3445,105822.168,105100.546,105619.1455,0.204699122,16.0,105725.494425
BTC/USD,2025-05-20 00:00:00+00:00,105679.0145,106927.792,105608.478,105760.035,0.143027804,35.0,106501.847117
BTC/USD,2025-05-20 04:00:00+00:00,105833.585,106504.5,105004.15,105107.03,0.320627043,42.0,105951.117398
BTC/USD,2025-05-20 08:00:00+00:00,105135.645,105440.8,104907.0505,105287.78,0.071991575,24.0,105237.964285
BTC/USD,2025-05-20 12:00:00+00:00,105245.3715,105370.125,104259.15,105370.125,0.428024767,48.0,105127.688704
BTC/USD,2025-05-20 16:00:00+00:00,105371.28,107344.9,105125.55,107098.921,1.083997374,225.0,106588.419417
BTC/USD,2025-05-20 20:00:00+00:00,107024.96,107287.6305,106062.86,106881.631,0.047039578,27.0,106659.207216
BTC/USD,2025-05-21 00:00:00+00:00,106922.5555,107252.431,106244.96,106881.211,0.022811642,15.0,106783.766052
BTC/USD,2025-05-21 04:00:00+00:00,106849.28,107995.54,106558.844,106585.4515,0.983631247,73.0,107394.533518
BTC/USD,2025-05-21 08:00:00+00:00,106614.2045,106832.665,106144.819,106619.665,0.167131436,13.0,106288.696311
BTC/USD,2025-05-21 12:00:00+00:00,106567.511,109454.765,106354.39,109028.7215,0.476332057,71.0,108672.562968
BTC/USD,2025-05-21 16:00:00+00:00,108981.2965,109847.875,106194.275,108680.3,1.142810388,169.0,108737.846726
BTC/USD,2025-05-21 20:00:00+00:00,108750.015,110732.385,107866.515,109687.6,0.63928057,65.0,108523.562677
BTC/USD,2025-05-22 00:00:00+00:00,109645.7,111828.7795,109265.06,111781.49,0.770359635,73.0,110825.887992
BTC/USD,2025-05-22 04:00:00+00:00,111722.9,111802.19,110509.07,111089.0,1.098335637,45.0,111433.996201
BTC/USD,2025-05-22 08:00:00+00:00,111150.653,111347.22,110374.965,111003.9525,0.348429236,43.0,110641.704761
BTC/USD,2025-05-22 12:00:00+00:00,111055.85,111691.0,110579.9,111299.826,0.654954673,77.0,111311.397133
BTC/USD,2025-05-22 16:00:00+00:00,111362.045,112000.0,111042.97,111226.75,0.55932826,119.0,111524.672364
BTC/USD,2025-05-22 20:00:00+00:00,111198.9,111690.71,110806.725,111684.9895,0.036960666,30.0,111162.202643
BTC/USD,2025-05-23 00:00:00+00:00,111679.269,111865.356,111000.0,111102.286,0.39711115,33.0,111159.784198
BTC/USD,2025-05-23 04:00:00+00:00,111173.1,111255.8,110403.3,110739.275,0.421199769,45.0,110741.296206
BTC/USD,2025-05-23 08:00:00+00:00,110800.016,111447.571,108917.495,109078.6115,0.273873949,59.0,110866.8285
BTC/USD,2025-05-23 12:00:00+00:00,108996.492,109995.93,107390.313780788,108955.212,1.630192673,79.0,108505.222009
BTC/USD,2025-05-23 16:00:00+00:00,109018.3935,109826.32,108033.894,108762.45,0.525217263,89.0,108782.824187
BTC/USD,2025-05-23 20:00:00+00:00,108700.0025,108798.74,106855.76,107313.844,0.067400447,43.0,107542.127992
BTC/USD,2025-05-24 00:00:00+00:00,107269.025,108398.65,106869.44,108378.302,0.052881477,12.0,108040.145578
BTC/USD,2025-05-24 04:00:00+00:00,108421.35,108602.747,107662.115,107662.115,0.031894672,13.0,108243.422448
BTC/USD,2025-05-24 08:00:00+00:00,107608.51,109519.255,107591.15,109225.52,0.136138042,19.0,108180.4955
BTC/USD,2025-05-24 12:00:00+00:00,109281.2075,109281.2075,108599.323,108953.4805,0.047389453,14.0,108887.046024
BTC/USD,2025-05-24 16:00:00+00:00,109039.187,109239.6265,108697.66,109002.8,0.074198375,92.0,108926.3003
BTC/USD,2025-05-24 20:00:00+00:00,108941.645,109155.47,107540.453,107812.5795,0.011407537,16.0,108003.777157
BTC/USD,2025-05-25 00:00:00+00:00,107881.259,108340.8,107233.78,108208.237,0.120455018,13.0,107542.946433
BTC/USD,2025-05-25 04:00:00+00:00,108128.385,108329.395,107518.475,107690.59,0.030106732,20.0,107923.813782
BTC/USD,2025-05-25 08:00:00+00:00,107647.4,107670.79,106793.1695,107283.9835,0.007883075,18.0,107082.139861
BTC/USD,2025-05-25 12:00:00+00:00,107228.7835,107804.7375,106714.01,106970.86,0.128956879,23.0,107673.610955
BTC/USD,2025-05-25 16:00:00+00:00,107025.0,107924.85,106708.562,107752.95,0.127262745,64.0,107194.113573
BTC/USD,2025-05-25 20:00:00+00:00,107814.685,109384.1,107242.3945,109069.54,0.760603525,26.0,108632.595335
BTC/USD,2025-05-26 00:00:00+00:00,109136.0,109869.52,108756.44,109693.2,0.012460436,20.0,109313.488161
BTC/USD,2025-05-26 04:00:00+00:00,109647.4,110251.606,109417.142,110126.7915,2.984781227,42.0,109930.670138
BTC/USD,2025-05-26 08:00:00+00:00,110188.5,110205.138,109587.033,109827.5555,0.023177207,20.0,110052.445691
BTC/USD,2025-05-26 12:00:00+00:00,109859.9345,110410.8,109556.448,110074.1185,0.094156286,35.0,109885.619401
BTC/USD,2025-05-26 16:00:00+00:00,110132.52,110450.971,108934.618,109215.66,0.089095212,102.0,109320.394797
BTC/USD,2025-05-26 20:00:00+00:00,109149.2735,109893.6345,109007.615,109523.2075,0.007481449,10.0,109510.704448
BTC/USD,2025-05-27 00:00:00+00:00,109458.1175,109696.093,107574.925,108947.245,0.145544585,23.0,108381.028925
